1.438000000000000000e+03,9.500000000000000000e+01,1.700000000043194603e+01,2.820000000000000000e+02,1.490000000060472303e+02
1.438000000000000000e+03,9.600000000000000000e+01,1.799999999848819243e+01,2.820000000000000000e+02,1.490000000045354227e+02
1.438000000000000000e+03,9.700000000000000000e+01,1.900000000107986153e+01,2.849999999995680469e+02,1.479999999976243146e+02
1.438000000000000000e+03,9.800000000000000000e+01,1.899999999978402698e+01,2.880000000004319531e+02,1.459999999989201456e+02
1.438000000000000000e+03,9.900000000000000000e+01,1.900000000086388852e+01,2.859999999995680469e+02,1.469999999976243146e+02
1.439000000000000000e+03,9.500000000000000000e+01,1.700000000021597302e+01,3.099999999995680469e+02,1.699999999954645773e+02
1.439000000000000000e+03,9.600000000000000000e+01,1.900000000021597302e+01,3.110000000000000000e+02,1.719999999982722159e+02
1.439000000000000000e+03,9.700000000000000000e+01,2.200000000043194603e+01,3.119999999995680469e+02,1.729999999997840234e+02
1.439000000000000000e+03,9.800000000000000000e+01,2.300000000000000000e+01,3.129999999997840519e+02,1.729999999965444317e+02
1.439000000000000000e+03,9.900000000000000000e+01,2.200000000021597302e+01,3.139999999989201456e+02,1.710000000000000000e+02
1.440000000000000000e+03,9.500000000000000000e+01,1.900000000021597302e+01,2.080000000002159766e+02,1.690000000015118076e+02
1.440000000000000000e+03,9.600000000000000000e+01,1.899999999978402698e+01,2.080000000002159766e+02,1.689999999980562393e+02
1.440000000000000000e+03,9.700000000000000000e+01,1.299999999913610971e+01,2.020000000002159766e+02,1.730000000012958310e+02
1.440000000000000000e+03,9.800000000000000000e+01,1.400000000064791728e+01,2.009999999993520703e+02,1.679999999969763849e+02
1.440000000000000000e+03,9.900000000000000000e+01,1.500000000000000000e+01,2.010000000000000000e+02,1.670000000008638779e+02
1.441000000000000000e+03,9.500000000000000000e+01,1.899999999935208095e+01,2.109999999993520703e+02,1.539999999978402627e+02
1.441000000000000000e+03,9.600000000000000000e+01,2.100000000064791905e+01,2.090000000004319531e+02,1.520000000030236151e+02
1.441000000000000000e+03,9.700000000000000000e+01,2.300000000021597302e+01,2.090000000000000000e+02,1.510000000006479297e+02
1.441000000000000000e+03,9.800000000000000000e+01,2.400000000194375360e+01,2.069999999995680469e+02,1.500000000030236151e+02
1.441000000000000000e+03,9.900000000000000000e+01,2.600000000172778059e+01,2.069999999993520703e+02,1.480000000002159766e+02
1.442000000000000000e+03,9.500000000000000000e+01,1.999999999978402698e+01,2.360000000002159766e+02,1.919999999991361221e+02
1.442000000000000000e+03,9.600000000000000000e+01,2.099999999956805397e+01,2.360000000010798544e+02,1.909999999984881924e+02
1.442000000000000000e+03,9.700000000000000000e+01,2.200000000172778059e+01,2.369999999989201456e+02,1.889999999969763849e+02
1.442000000000000000e+03,9.800000000000000000e+01,2.300000000000000000e+01,2.359999999993520703e+02,1.900000000034555683e+02
1.442000000000000000e+03,9.900000000000000000e+01,2.400000000043194603e+01,2.360000000023756854e+02,1.900000000004319531e+02
1.443000000000000000e+03,9.500000000000000000e+01,1.999999999978402698e+01,2.590000000004319531e+02,3.280000000056152771e+02
1.443000000000000000e+03,9.600000000000000000e+01,2.000000000129583455e+01,2.589999999991360937e+02,3.299999999993520987e+02
1.443000000000000000e+03,9.700000000000000000e+01,1.999999999827221941e+01,2.610000000006479013e+02,3.350000000004319531e+02
1.443000000000000000e+03,9.800000000000000000e+01,2.100000000064791905e+01,2.600000000012958594e+02,3.350000000008639063e+02
1.443000000000000000e+03,9.900000000000000000e+01,2.199999999805624640e+01,2.610000000000000000e+02,3.340000000006479013e+02
1.444000000000000000e+03,9.500000000000000000e+01,2.000000000000000000e+01,2.920000000000000000e+02,1.800000000017277841e+02
1.444000000000000000e+03,9.600000000000000000e+01,1.999999999956805397e+01,2.909999999989201456e+02,1.810000000004319531e+02
1.444000000000000000e+03,9.700000000000000000e+01,2.200000000064791905e+01,2.970000000000000000e+02,1.749999999974083380e+02
1.444000000000000000e+03,9.800000000000000000e+01,2.099999999935208095e+01,2.979999999991360937e+02,1.700000000025916620e+02
1.444000000000000000e+03,9.900000000000000000e+01,2.300000000043194603e+01,2.989999999997840519e+02,1.689999999997840234e+02
1.445000000000000000e+03,9.500000000000000000e+01,1.999999999956805397e+01,3.049999999995680469e+02,2.820000000004319531e+02
1.445000000000000000e+03,9.600000000000000000e+01,1.700000000000000000e+01,3.039999999995680469e+02,2.799999999982722443e+02
1.445000000000000000e+03,9.700000000000000000e+01,2.300000000000000000e+01,3.120000000000000000e+02,2.820000000023757138e+02
1.445000000000000000e+03,9.800000000000000000e+01,2.399999999892013847e+01,3.040000000000000000e+02,2.770000000010798544e+02
1.445000000000000000e+03,9.900000000000000000e+01,2.599999999935208095e+01,3.050000000006479013e+02,2.769999999995680469e+02
1.446000000000000000e+03,9.500000000000000000e+01,2.000000000064791905e+01,3.090000000006479013e+02,3.119999999989201456e+02
1.446000000000000000e+03,9.600000000000000000e+01,2.000000000021597302e+01,3.089999999997840519e+02,3.140000000041034696e+02
1.446000000000000000e+03,9.700000000000000000e+01,2.000000000043194603e+01,3.099999999984881924e+02,3.149999999987041406e+02
1.446000000000000000e+03,9.800000000000000000e+01,1.999999999978402698e+01,3.110000000000000000e+02,3.180000000019437607e+02
1.446000000000000000e+03,9.900000000000000000e+01,1.799999999805624640e+01,3.039999999997840519e+02,3.229999999965444317e+02
1.447000000000000000e+03,9.500000000000000000e+01,1.999999999978402698e+01,3.549999999993520987e+02,2.409999999984881924e+02
1.447000000000000000e+03,9.600000000000000000e+01,1.999999999805624640e+01,3.540000000004319531e+02,2.400000000023756854e+02
1.447000000000000000e+03,9.700000000000000000e+01,1.999999999978402698e+01,3.550000000000000000e+02,2.400000000012958310e+02
1.447000000000000000e+03,9.800000000000000000e+01,2.000000000021597302e+01,3.570000000008639063e+02,2.419999999963284552e+02
1.447000000000000000e+03,9.900000000000000000e+01,2.200000000172778059e+01,3.599999999989201456e+02,2.430000000010798544e+02
1.448000000000000000e+03,9.500000000000000000e+01,2.099999999978402698e+01,2.070000000010798544e+02,1.880000000023756854e+02
1.448000000000000000e+03,9.600000000000000000e+01,2.200000000021597302e+01,2.079999999995680469e+02,1.899999999995680469e+02
1.448000000000000000e+03,9.700000000000000000e+01,2.199999999978402698e+01,2.079999999997840234e+02,1.900000000084229157e+02
1.448000000000000000e+03,9.800000000000000000e+01,2.199999999870416545e+01,2.070000000004319531e+02,1.910000000049673758e+02
1.448000000000000000e+03,9.900000000000000000e+01,2.400000000064791905e+01,2.069999999993520703e+02,1.900000000051833524e+02
1.449000000000000000e+03,9.500000000000000000e+01,2.099999999935208095e+01,2.770000000023757138e+02,1.850000000000000000e+02
1.449000000000000000e+03,9.600000000000000000e+01,2.799999999913611148e+01,2.830000000017277557e+02,1.890000000008638779e+02
1.449000000000000000e+03,9.700000000000000000e+01,2.899999999913611148e+01,2.840000000008639063e+02,1.880000000002159766e+02
1.449000000000000000e+03,9.800000000000000000e+01,3.100000000021597302e+01,2.840000000028076670e+02,1.860000000002159766e+02
1.449000000000000000e+03,9.900000000000000000e+01,3.300000000194375360e+01,2.860000000000000000e+02,1.840000000028076386e+02
1.450000000000000000e+03,9.500000000000000000e+01,2.200000000000000000e+01,2.760000000006479013e+02,1.999999999978402627e+02
1.450000000000000000e+03,9.600000000000000000e+01,2.200000000064791905e+01,2.759999999989201456e+02,1.999999999991361221e+02
1.450000000000000000e+03,9.700000000000000000e+01,2.200000000064791905e+01,2.760000000006479013e+02,1.999999999967604083e+02
1.450000000000000000e+03,9.800000000000000000e+01,2.199999999956805397e+01,2.760000000002159481e+02,2.010000000000000000e+02
1.450000000000000000e+03,9.900000000000000000e+01,2.000000000129583455e+01,2.749999999987041406e+02,2.049999999967604083e+02
1.451000000000000000e+03,9.500000000000000000e+01,2.300000000021597302e+01,1.980000000002159766e+02,2.109999999991361221e+02
1.451000000000000000e+03,9.600000000000000000e+01,2.500000000064791905e+01,1.950000000000000000e+02,2.120000000056152771e+02
1.451000000000000000e+03,9.700000000000000000e+01,2.500000000064791905e+01,1.949999999995680469e+02,2.129999999997840234e+02
1.451000000000000000e+03,9.800000000000000000e+01,2.499999999935208095e+01,1.979999999995680469e+02,2.119999999991361221e+02
1.451000000000000000e+03,9.900000000000000000e+01,2.100000000043194603e+01,2.020000000004319531e+02,2.120000000006479297e+02
1.452000000000000000e+03,9.500000000000000000e+01,2.300000000000000000e+01,3.079999999993520987e+02,3.030000000006479013e+02
1.452000000000000000e+03,9.600000000000000000e+01,2.500000000064791905e+01,3.100000000002159481e+02,3.069999999997840519e+02
1.452000000000000000e+03,9.700000000000000000e+01,2.599999999805624640e+01,3.130000000000000000e+02,3.100000000010798544e+02
1.452000000000000000e+03,9.800000000000000000e+01,2.599999999978402698e+01,3.129999999982722443e+02,3.109999999997840519e+02
1.452000000000000000e+03,9.900000000000000000e+01,2.699999999978402698e+01,3.140000000004319531e+02,3.130000000038875214e+02
1.453000000000000000e+03,9.500000000000000000e+01,2.399999999913611148e+01,3.519999999991360937e+02,2.630000000017277557e+02
1.453000000000000000e+03,9.600000000000000000e+01,2.100000000000000000e+01,3.519999999997840519e+02,2.630000000032395633e+02
1.453000000000000000e+03,9.700000000000000000e+01,2.199999999935208095e+01,3.550000000012958594e+02,2.640000000023757138e+02
1.453000000000000000e+03,9.800000000000000000e+01,2.500000000000000000e+01,3.569999999995680469e+02,2.660000000038875214e+02
1.453000000000000000e+03,9.900000000000000000e+01,2.699999999935208095e+01,3.610000000002159481e+02,2.670000000008639063e+02
1.454000000000000000e+03,9.500000000000000000e+01,2.500000000021597302e+01,3.050000000000000000e+02,1.180000000000000000e+02
1.454000000000000000e+03,9.600000000000000000e+01,2.500000000000000000e+01,3.050000000000000000e+02,1.159999999993520845e+02
1.454000000000000000e+03,9.700000000000000000e+01,2.600000000064791905e+01,3.070000000002159481e+02,1.140000000012958310e+02
1.454000000000000000e+03,9.800000000000000000e+01,2.600000000064791905e+01,3.090000000015118076e+02,1.109999999958965162e+02
1.454000000000000000e+03,9.900000000000000000e+01,2.600000000000000000e+01,3.130000000006479013e+02,1.079999999993520845e+02
1.455000000000000000e+03,9.500000000000000000e+01,2.599999999935208095e+01,2.359999999991361221e+02,1.729999999984881924e+02
1.455000000000000000e+03,9.600000000000000000e+01,2.599999999956805397e+01,2.340000000004319531e+02,1.749999999991361221e+02
1.455000000000000000e+03,9.700000000000000000e+01,2.600000000064791905e+01,2.350000000000000000e+02,1.750000000038874930e+02
1.455000000000000000e+03,9.800000000000000000e+01,2.300000000000000000e+01,2.350000000004319531e+02,1.789999999958965304e+02
1.455000000000000000e+03,9.900000000000000000e+01,2.600000000086388852e+01,2.360000000000000000e+02,1.770000000008638779e+02
1.456000000000000000e+03,9.500000000000000000e+01,2.600000000086388852e+01,2.780000000004319531e+02,1.710000000002159766e+02
1.456000000000000000e+03,9.600000000000000000e+01,2.899999999892013847e+01,2.870000000000000000e+02,1.699999999991361221e+02
1.456000000000000000e+03,9.700000000000000000e+01,2.999999999913611148e+01,2.880000000006479013e+02,1.689999999982722159e+02
1.456000000000000000e+03,9.800000000000000000e+01,3.099999999654443883e+01,2.889999999982722443e+02,1.690000000000000000e+02
1.456000000000000000e+03,9.900000000000000000e+01,3.199999999870416545e+01,2.889999999995680469e+02,1.670000000019437607e+02
1.457000000000000000e+03,9.500000000000000000e+01,2.600000000064791905e+01,3.490000000000000000e+02,2.089999999995680469e+02
1.457000000000000000e+03,9.600000000000000000e+01,3.299999999978403054e+01,3.549999999991360937e+02,2.100000000002159766e+02
1.457000000000000000e+03,9.700000000000000000e+01,3.200000000000000000e+01,3.589999999987041406e+02,2.089999999969763849e+02
1.457000000000000000e+03,9.800000000000000000e+01,3.099999999978402698e+01,3.610000000004319531e+02,2.080000000012958310e+02
1.457000000000000000e+03,9.900000000000000000e+01,3.200000000000000000e+01,3.640000000004319531e+02,2.070000000002159766e+02
1.458000000000000000e+03,9.500000000000000000e+01,2.599999999956805397e+01,3.599999999997840519e+02,2.399999999978402627e+02
1.458000000000000000e+03,9.600000000000000000e+01,2.800000000064791905e+01,3.650000000004319531e+02,2.420000000032395917e+02
1.458000000000000000e+03,9.700000000000000000e+01,2.899999999978402698e+01,3.700000000017277557e+02,2.440000000030236151e+02
1.458000000000000000e+03,9.800000000000000000e+01,3.100000000021597302e+01,3.750000000002159481e+02,2.470000000004319531e+02
1.458000000000000000e+03,9.900000000000000000e+01,2.299999999913611148e+01,3.690000000000000000e+02,2.469999999987041690e+02
1.459000000000000000e+03,9.500000000000000000e+01,2.700000000021597302e+01,1.700000000004319531e+02,2.550000000004319531e+02
1.459000000000000000e+03,9.600000000000000000e+01,2.700000000107986153e+01,1.690000000004319531e+02,2.549999999976243146e+02
1.459000000000000000e+03,9.700000000000000000e+01,2.799999999935208095e+01,1.689999999993520703e+02,2.540000000025916620e+02
1.459000000000000000e+03,9.800000000000000000e+01,2.700000000043194603e+01,1.660000000000000000e+02,2.580000000041034696e+02
1.459000000000000000e+03,9.900000000000000000e+01,2.900000000000000000e+01,1.650000000002159766e+02,2.580000000045354227e+02
1.460000000000000000e+03,9.500000000000000000e+01,2.700000000215972307e+01,3.180000000008639063e+02,1.800000000021597373e+02
1.460000000000000000e+03,9.600000000000000000e+01,2.699999999978402698e+01,3.199999999989201456e+02,1.790000000010798544e+02
1.460000000000000000e+03,9.700000000000000000e+01,2.100000000064791905e+01,3.220000000000000000e+02,1.760000000028076386e+02
1.460000000000000000e+03,9.800000000000000000e+01,2.199999999935208095e+01,3.250000000006479013e+02,1.750000000051833524e+02
1.460000000000000000e+03,9.900000000000000000e+01,2.299999999956805397e+01,3.280000000002159481e+02,1.729999999987041690e+02
1.461000000000000000e+03,9.500000000000000000e+01,2.699999999935208095e+01,3.470000000000000000e+02,2.180000000008638779e+02
1.461000000000000000e+03,9.600000000000000000e+01,2.800000000086388852e+01,3.480000000002159481e+02,2.169999999997840234e+02
1.461000000000000000e+03,9.700000000000000000e+01,2.599999999848819243e+01,3.470000000004319531e+02,2.139999999989201456e+02
1.461000000000000000e+03,9.800000000000000000e+01,2.700000000000000000e+01,3.470000000004319531e+02,2.150000000008638779e+02
1.461000000000000000e+03,9.900000000000000000e+01,2.700000000129583455e+01,3.480000000010798544e+02,2.139999999995680469e+02
1.462000000000000000e+03,9.500000000000000000e+01,2.700000000043194603e+01,3.609999999997840519e+02,2.820000000015118076e+02
1.462000000000000000e+03,9.600000000000000000e+01,2.700000000064791905e+01,3.580000000004319531e+02,2.799999999952486291e+02
1.462000000000000000e+03,9.700000000000000000e+01,2.599999999870416545e+01,3.590000000010798544e+02,2.800000000008639063e+02
1.462000000000000000e+03,9.800000000000000000e+01,2.699999999935208095e+01,3.609999999997840519e+02,2.820000000038875214e+02
1.462000000000000000e+03,9.900000000000000000e+01,2.799999999956805397e+01,3.629999999982722443e+02,2.820000000034555683e+02
1.463000000000000000e+03,9.500000000000000000e+01,2.899999999978402698e+01,2.919999999997840519e+02,3.040000000032395633e+02
1.463000000000000000e+03,9.600000000000000000e+01,2.600000000021597302e+01,2.969999999995680469e+02,3.090000000008639063e+02
1.463000000000000000e+03,9.700000000000000000e+01,2.599999999956805397e+01,2.980000000004319531e+02,3.110000000041034696e+02
1.463000000000000000e+03,9.800000000000000000e+01,2.699999999870416545e+01,3.000000000004319531e+02,3.130000000012958594e+02
1.463000000000000000e+03,9.900000000000000000e+01,2.900000000000000000e+01,3.010000000000000000e+02,3.139999999971923330e+02
1.464000000000000000e+03,9.500000000000000000e+01,2.900000000000000000e+01,3.609999999997840519e+02,1.880000000043194461e+02
1.464000000000000000e+03,9.600000000000000000e+01,2.800000000043194603e+01,3.609999999997840519e+02,1.870000000004319531e+02
1.464000000000000000e+03,9.700000000000000000e+01,2.599999999978402698e+01,3.599999999971923330e+02,1.859999999991361221e+02
1.464000000000000000e+03,9.800000000000000000e+01,2.600000000064791905e+01,3.609999999989201456e+02,1.860000000015118076e+02
1.464000000000000000e+03,9.900000000000000000e+01,2.799999999913611148e+01,3.639999999980562393e+02,1.860000000015118076e+02
1.465000000000000000e+03,9.500000000000000000e+01,3.000000000000000000e+01,2.970000000000000000e+02,1.780000000023756854e+02
1.465000000000000000e+03,9.600000000000000000e+01,3.099999999935208095e+01,2.970000000000000000e+02,1.780000000053993006e+02
1.465000000000000000e+03,9.700000000000000000e+01,3.099999999978402698e+01,2.959999999995680469e+02,1.830000000047513993e+02
1.465000000000000000e+03,9.800000000000000000e+01,3.199999999956805397e+01,2.979999999997840519e+02,1.800000000021597373e+02
1.465000000000000000e+03,9.900000000000000000e+01,3.400000000151180757e+01,2.990000000002159481e+02,1.790000000008638779e+02
1.466000000000000000e+03,9.500000000000000000e+01,3.100000000064791905e+01,2.410000000023756854e+02,1.969999999984881924e+02
1.466000000000000000e+03,9.600000000000000000e+01,3.199999999892013847e+01,2.399999999997840234e+02,1.969999999974083380e+02
1.466000000000000000e+03,9.700000000000000000e+01,3.400000000000000000e+01,2.410000000000000000e+02,1.969999999989201456e+02
1.466000000000000000e+03,9.800000000000000000e+01,3.600000000086389207e+01,2.409999999995680469e+02,1.959999999989201456e+02
1.466000000000000000e+03,9.900000000000000000e+01,3.600000000064791550e+01,2.410000000004319531e+02,1.969999999982722159e+02
1.467000000000000000e+03,9.500000000000000000e+01,3.300000000064791550e+01,2.350000000004319531e+02,2.089999999976243146e+02
1.467000000000000000e+03,9.600000000000000000e+01,2.900000000172778059e+01,2.350000000000000000e+02,2.039999999991361221e+02
1.467000000000000000e+03,9.700000000000000000e+01,3.300000000043194603e+01,2.339999999997840234e+02,2.020000000012958310e+02
1.467000000000000000e+03,9.800000000000000000e+01,3.300000000043194603e+01,2.319999999991361221e+02,1.999999999987041690e+02
1.467000000000000000e+03,9.900000000000000000e+01,3.500000000237569964e+01,2.340000000000000000e+02,2.009999999937367932e+02
1.468000000000000000e+03,9.500000000000000000e+01,3.299999999913610793e+01,2.390000000008638779e+02,2.149999999993520703e+02
1.468000000000000000e+03,9.600000000000000000e+01,3.100000000064791905e+01,2.389999999987041690e+02,2.180000000008638779e+02
1.468000000000000000e+03,9.700000000000000000e+01,3.199999999892013847e+01,2.389999999995680469e+02,2.200000000030236151e+02
1.468000000000000000e+03,9.800000000000000000e+01,3.200000000021596946e+01,2.380000000008638779e+02,2.189999999995680469e+02
1.468000000000000000e+03,9.900000000000000000e+01,3.500000000129583810e+01,2.390000000002159766e+02,2.200000000010798544e+02
1.469000000000000000e+03,9.500000000000000000e+01,3.299999999978403054e+01,3.400000000006479013e+02,1.839999999995680469e+02
1.469000000000000000e+03,9.600000000000000000e+01,3.500000000043194603e+01,3.399999999997840519e+02,1.860000000015118076e+02
1.469000000000000000e+03,9.700000000000000000e+01,3.599999999935208450e+01,3.419999999995680469e+02,1.860000000000000000e+02
1.469000000000000000e+03,9.800000000000000000e+01,3.700000000000000000e+01,3.410000000000000000e+02,1.880000000030236151e+02
1.469000000000000000e+03,9.900000000000000000e+01,3.900000000021596946e+01,3.420000000000000000e+02,1.879999999967604083e+02
1.470000000000000000e+03,9.500000000000000000e+01,3.399999999956805397e+01,2.900000000000000000e+02,1.460000000032395917e+02
1.470000000000000000e+03,9.600000000000000000e+01,2.799999999870416545e+01,2.870000000006479013e+02,1.540000000051833524e+02
1.470000000000000000e+03,9.700000000000000000e+01,2.900000000129583455e+01,2.879999999982722443e+02,1.530000000023756854e+02
1.470000000000000000e+03,9.800000000000000000e+01,2.899999999935208095e+01,2.879999999997840519e+02,1.500000000015118076e+02
1.470000000000000000e+03,9.900000000000000000e+01,3.100000000215972662e+01,2.890000000002159481e+02,1.479999999980562393e+02
1.471000000000000000e+03,9.500000000000000000e+01,3.399999999956805397e+01,3.309999999993520987e+02,1.989999999993520703e+02
1.471000000000000000e+03,9.600000000000000000e+01,3.599999999978403054e+01,3.309999999993520987e+02,2.020000000023756854e+02
1.471000000000000000e+03,9.700000000000000000e+01,3.700000000000000000e+01,3.340000000004319531e+02,2.000000000006479297e+02
1.471000000000000000e+03,9.800000000000000000e+01,3.799999999956805397e+01,3.359999999993520987e+02,1.970000000002159766e+02
1.471000000000000000e+03,9.900000000000000000e+01,4.000000000021596946e+01,3.380000000008639063e+02,1.969999999995680469e+02
1.472000000000000000e+03,9.500000000000000000e+01,3.500000000043194603e+01,1.589999999993520703e+02,2.070000000017277841e+02
1.472000000000000000e+03,9.600000000000000000e+01,3.500000000043194603e+01,1.580000000000000000e+02,2.080000000021597373e+02
1.472000000000000000e+03,9.700000000000000000e+01,3.499999999978403054e+01,1.540000000000000000e+02,2.070000000006479297e+02
1.472000000000000000e+03,9.800000000000000000e+01,3.500000000194375360e+01,1.509999999993520703e+02,2.050000000017277841e+02
1.472000000000000000e+03,9.900000000000000000e+01,3.599999999956805397e+01,1.510000000000000000e+02,2.049999999982722159e+02
1.473000000000000000e+03,9.500000000000000000e+01,3.499999999978403054e+01,1.730000000006479297e+02,2.600000000004319531e+02
1.473000000000000000e+03,9.600000000000000000e+01,3.800000000021596946e+01,1.750000000000000000e+02,2.590000000000000000e+02
1.473000000000000000e+03,9.700000000000000000e+01,4.000000000086389207e+01,1.740000000002159766e+02,2.610000000036715164e+02
1.473000000000000000e+03,9.800000000000000000e+01,4.000000000021596946e+01,1.720000000004319531e+02,2.630000000019437607e+02
1.473000000000000000e+03,9.900000000000000000e+01,4.199999999956805397e+01,1.709999999995680469e+02,2.639999999993520987e+02
1.474000000000000000e+03,9.500000000000000000e+01,3.499999999978403054e+01,2.440000000000000000e+02,1.889999999984881924e+02
1.474000000000000000e+03,9.600000000000000000e+01,3.599999999956805397e+01,2.430000000000000000e+02,1.889999999984881924e+02
1.474000000000000000e+03,9.700000000000000000e+01,3.800000000000000000e+01,2.419999999997840234e+02,1.889999999982722159e+02
1.474000000000000000e+03,9.800000000000000000e+01,3.800000000086389207e+01,2.409999999982722159e+02,1.889999999980562393e+02
1.474000000000000000e+03,9.900000000000000000e+01,4.199999999956805397e+01,2.370000000006479297e+02,1.910000000002159766e+02
1.475000000000000000e+03,9.500000000000000000e+01,3.500000000043194603e+01,2.590000000004319531e+02,2.129999999987041690e+02
1.475000000000000000e+03,9.600000000000000000e+01,2.899999999935208095e+01,2.589999999997840519e+02,2.169999999984881924e+02
1.475000000000000000e+03,9.700000000000000000e+01,3.300000000064791550e+01,2.599999999987041406e+02,2.179999999958965304e+02
1.475000000000000000e+03,9.800000000000000000e+01,3.299999999892013847e+01,2.590000000004319531e+02,2.189999999993520703e+02
1.475000000000000000e+03,9.900000000000000000e+01,3.599999999978403054e+01,2.589999999997840519e+02,2.190000000043194461e+02
1.476000000000000000e+03,9.500000000000000000e+01,3.499999999978403054e+01,3.060000000000000000e+02,2.969999999993520987e+02
1.476000000000000000e+03,9.600000000000000000e+01,3.700000000000000000e+01,3.079999999991360937e+02,2.990000000000000000e+02
1.476000000000000000e+03,9.700000000000000000e+01,3.499999999935208450e+01,3.070000000004319531e+02,3.009999999974083380e+02
1.476000000000000000e+03,9.800000000000000000e+01,3.799999999978403054e+01,3.090000000000000000e+02,3.040000000002159481e+02
1.476000000000000000e+03,9.900000000000000000e+01,3.900000000086389207e+01,3.100000000000000000e+02,3.049999999978402911e+02
1.477000000000000000e+03,9.500000000000000000e+01,3.599999999848819243e+01,3.349999999997840519e+02,2.610000000025916620e+02
1.477000000000000000e+03,9.600000000000000000e+01,3.600000000043194603e+01,3.359999999978402911e+02,2.600000000000000000e+02
1.477000000000000000e+03,9.700000000000000000e+01,4.000000000043194603e+01,3.390000000028076670e+02,2.640000000062631784e+02
1.477000000000000000e+03,9.800000000000000000e+01,3.800000000086389207e+01,3.389999999989201456e+02,2.629999999967604367e+02
1.477000000000000000e+03,9.900000000000000000e+01,3.799999999913610793e+01,3.420000000000000000e+02,2.620000000021597089e+02
1.478000000000000000e+03,9.500000000000000000e+01,3.799999999827222297e+01,2.269999999997840234e+02,1.900000000000000000e+02
1.478000000000000000e+03,9.600000000000000000e+01,4.400000000000000000e+01,2.319999999993520703e+02,1.840000000002159766e+02
1.478000000000000000e+03,9.700000000000000000e+01,4.599999999978403054e+01,2.319999999997840234e+02,1.839999999967604083e+02
1.478000000000000000e+03,9.800000000000000000e+01,4.700000000064791550e+01,2.309999999997840234e+02,1.839999999984881924e+02
1.478000000000000000e+03,9.900000000000000000e+01,4.900000000043194603e+01,2.299999999950326242e+02,1.809999999989201456e+02
1.479000000000000000e+03,9.500000000000000000e+01,3.899999999956805397e+01,2.240000000000000000e+02,1.769999999995680469e+02
1.479000000000000000e+03,9.600000000000000000e+01,4.100000000021596946e+01,2.229999999995680469e+02,1.760000000023756854e+02
1.479000000000000000e+03,9.700000000000000000e+01,4.300000000043194603e+01,2.220000000000000000e+02,1.730000000043194461e+02
1.479000000000000000e+03,9.800000000000000000e+01,4.400000000000000000e+01,2.200000000004319531e+02,1.709999999987041690e+02
1.479000000000000000e+03,9.900000000000000000e+01,4.599999999935208450e+01,2.200000000012958310e+02,1.680000000023756854e+02
1.480000000000000000e+03,9.500000000000000000e+01,3.999999999956805397e+01,1.759999999995680469e+02,2.239999999963284552e+02
1.480000000000000000e+03,9.600000000000000000e+01,4.100000000021596946e+01,1.739999999997840234e+02,2.249999999993520703e+02
1.480000000000000000e+03,9.700000000000000000e+01,4.300000000000000000e+01,1.730000000002159766e+02,2.260000000002159766e+02
1.480000000000000000e+03,9.800000000000000000e+01,4.499999999978403054e+01,1.709999999995680469e+02,2.260000000010798544e+02
1.480000000000000000e+03,9.900000000000000000e+01,4.600000000064791550e+01,1.700000000004319531e+02,2.249999999987041690e+02
1.481000000000000000e+03,9.500000000000000000e+01,4.000000000021596946e+01,2.309999999995680469e+02,2.129999999965444317e+02
1.481000000000000000e+03,9.600000000000000000e+01,4.299999999956805397e+01,2.300000000006479297e+02,2.050000000017277841e+02
1.481000000000000000e+03,9.700000000000000000e+01,4.700000000021596946e+01,2.340000000000000000e+02,2.100000000021597373e+02
1.481000000000000000e+03,9.800000000000000000e+01,4.999999999935208450e+01,2.329999999984881924e+02,2.090000000004319531e+02
1.481000000000000000e+03,9.900000000000000000e+01,5.400000000000000000e+01,2.340000000000000000e+02,2.070000000021597373e+02
1.482000000000000000e+03,9.500000000000000000e+01,4.000000000086389207e+01,2.950000000002159481e+02,1.839999999961125070e+02
1.482000000000000000e+03,9.600000000000000000e+01,4.000000000000000000e+01,2.960000000002159481e+02,1.829999999982722159e+02
1.482000000000000000e+03,9.700000000000000000e+01,4.299999999978403054e+01,2.979999999997840519e+02,1.840000000073430613e+02
1.482000000000000000e+03,9.800000000000000000e+01,4.600000000021596946e+01,2.980000000000000000e+02,1.839999999991361221e+02
1.482000000000000000e+03,9.900000000000000000e+01,4.699999999913610793e+01,3.000000000000000000e+02,1.829999999965444317e+02
1.483000000000000000e+03,9.500000000000000000e+01,4.000000000043194603e+01,3.420000000002159481e+02,2.900000000019437607e+02
1.483000000000000000e+03,9.600000000000000000e+01,4.099999999935208450e+01,3.440000000002159481e+02,2.920000000010798544e+02
1.483000000000000000e+03,9.700000000000000000e+01,4.300000000064791550e+01,3.469999999978402911e+02,2.949999999980562393e+02
1.483000000000000000e+03,9.800000000000000000e+01,4.300000000000000000e+01,3.500000000000000000e+02,2.980000000045354227e+02
1.483000000000000000e+03,9.900000000000000000e+01,4.299999999978403054e+01,3.499999999993520987e+02,2.969999999976242862e+02
1.484000000000000000e+03,9.500000000000000000e+01,4.099999999956805397e+01,2.160000000000000000e+02,1.820000000010798544e+02
1.484000000000000000e+03,9.600000000000000000e+01,4.300000000043194603e+01,2.140000000002159766e+02,1.830000000036715448e+02
1.484000000000000000e+03,9.700000000000000000e+01,3.899999999935208450e+01,2.090000000006479297e+02,1.800000000019437607e+02
